FEng_MnD_time,FEng_MnD,FEng_NR_time,FEng_NR,FEng_MD_time,FEng_MD,FDis_MnD_time,FDis_MnD,FDis_NR_time,FDis_NR,FDis_MD_time,FDis_MD,NU_MnD_time,NU_MnD,NU_NR_time,NU_NR,NU_MD_time,NU_MD
25/07/2019  13:24:28.935265,88.766875,25/07/2019  15:12:24.940181,93.7335,25/07/2019  15:41:12.914854,89.73,26/07/2019  10:19:21.143851,41.100625,25/07/2019  18:48:19.829786,42.32625,25/07/2019  18:09:16.457171,59.110875,25/07/2019  17:30:29.548758,42.10475,25/07/2019  17:00:58.640916,50.59375,25/07/2019  16:33:16.924117,58.642125
25/07/2019  13:24:29.138321,88.808125,25/07/2019  15:12:25.143535,93.7335,25/07/2019  15:41:13.117569,89.717625,26/07/2019  10:19:21.346350,41.211999999999996,25/07/2019  18:48:20.034664,42.318000000000005,25/07/2019  18:09:16.659592,59.10675,25/07/2019  17:30:29.751202,42.216125,25/07/2019  17:00:58.846130,50.668,25/07/2019  16:33:17.126673,58.67925
25/07/2019  13:24:29.341811,88.849375,25/07/2019  15:12:25.348147,93.7335,25/07/2019  15:41:13.320142,89.70525,26/07/2019  10:19:21.548820,41.323375,25/07/2019  18:48:20.240103,42.30975,25/07/2019  18:09:16.862019,59.185125,25/07/2019  17:30:29.953780,42.3275,25/07/2019  17:00:59.051322,50.74225,25/07/2019  16:33:17.329482,58.716375
25/07/2019  13:24:29.545587,88.890625,25/07/2019  15:12:25.550883,93.7335,25/07/2019  15:41:13.522752,89.692875,26/07/2019  10:19:21.751581,41.43475,25/07/2019  18:48:20.444864,42.268,25/07/2019  18:09:17.064773,59.172,25/07/2019  17:30:30.156513,42.438875,25/07/2019  17:00:59.256236,50.8165,25/07/2019  16:33:17.532218,58.7535
25/07/2019  13:24:29.749118,88.931875,25/07/2019  15:12:25.755760,93.75,25/07/2019  15:41:13.725107,89.6805,26/07/2019  10:19:21.957223,41.529375,25/07/2019  18:48:20.647391,42.25975,25/07/2019  18:09:17.267874,59.209125,25/07/2019  17:30:30.361127,42.4835,25/07/2019  17:00:59.459517,50.77475,25/07/2019  16:33:17.737495,58.590375
25/07/2019  13:24:29.952731,89.248375,25/07/2019  15:12:25.958183,93.75,25/07/2019  15:41:13.928324,89.626625,26/07/2019  10:19:22.160280,41.64075,25/07/2019  18:48:20.850009,42.2515,25/07/2019  18:09:17.472566,59.24625,25/07/2019  17:30:30.563796,42.594875,25/07/2019  17:00:59.661991,50.9315,25/07/2019  16:33:17.940088,58.6275
25/07/2019  13:24:30.157152,89.289625,25/07/2019  15:12:26.160630,93.75,25/07/2019  15:41:14.130676,89.61425,26/07/2019  10:19:22.366249,41.752125,25/07/2019  18:48:21.052461,42.24325,25/07/2019  18:09:17.675209,59.283375,25/07/2019  17:30:30.767766,42.70625,25/07/2019  17:00:59.864415,50.92325,25/07/2019  16:33:18.145293,58.664625
25/07/2019  13:24:30.359637,89.330875,25/07/2019  15:12:26.363093,93.75,25/07/2019  15:41:14.333524,89.601875,26/07/2019  10:19:22.570920,41.8635,25/07/2019  18:48:21.255345,42.235,25/07/2019  18:09:17.878863,59.3205,25/07/2019  17:30:30.973542,42.817625,25/07/2019  17:01:00.068755,50.9975,25/07/2019  16:33:18.350409,58.70175
25/07/2019  13:24:30.562913,89.372125,25/07/2019  15:12:26.565884,93.75,25/07/2019  15:41:14.537965,89.5895,26/07/2019  10:19:22.775950,41.908375,25/07/2019  18:48:21.460559,42.19375,25/07/2019  18:09:18.082767,59.307375,25/07/2019  17:30:31.177002,42.928999999999995,25/07/2019  17:01:00.273945,51.07175,25/07/2019  16:33:18.555601,58.738875
25/07/2019  13:24:30.766102,89.372125,25/07/2019  15:12:26.769567,93.7665,25/07/2019  15:41:14.740732,89.577125,26/07/2019  10:19:22.981710,42.01975,25/07/2019  18:48:21.665558,42.1855,25/07/2019  18:09:18.285286,59.3445,25/07/2019  17:30:31.382697,43.023875,25/07/2019  17:01:00.479181,51.113,25/07/2019  16:33:18.761428,58.57575
25/07/2019  13:24:30.968499,89.687875,25/07/2019  15:12:26.971955,93.7665,25/07/2019  15:41:14.945196,89.523,26/07/2019  10:19:23.186020,42.131125,25/07/2019  18:48:21.868816,42.17725,25/07/2019  18:09:18.489374,59.381625,25/07/2019  17:30:31.587296,43.13525,25/07/2019  17:01:00.681912,51.18725,25/07/2019  16:33:18.966961,58.612875
25/07/2019  13:24:31.171228,91.379125,25/07/2019  15:12:27.174872,93.7665,25/07/2019  15:41:15.150298,89.510625,26/07/2019  10:19:23.391055,42.2425,25/07/2019  18:48:22.074009,42.169,25/07/2019  18:09:18.693856,59.41875,25/07/2019  17:30:31.789903,43.246625,25/07/2019  17:01:00.887003,51.2615,25/07/2019  16:33:19.172231,58.65
25/07/2019  13:24:31.373727,91.420375,25/07/2019  15:12:27.379644,93.7665,25/07/2019  15:41:15.354671,89.49825,26/07/2019  10:19:23.595338,42.353875,25/07/2019  18:48:22.280195,42.16075,25/07/2019  18:09:18.898619,59.455875,25/07/2019  17:30:31.995223,43.358000000000004,25/07/2019  17:01:01.091994,51.33575,25/07/2019  16:33:19.377242,58.687125
25/07/2019  13:24:31.576223,91.461625,25/07/2019  15:12:27.584725,93.7665,25/07/2019  15:41:15.557218,89.485875,26/07/2019  10:19:23.797815,42.3985,25/07/2019  18:48:22.485363,42.119,25/07/2019  18:09:19.102007,59.4435,25/07/2019  17:30:32.200621,43.469375,25/07/2019  17:01:01.296953,51.41,25/07/2019  16:33:19.582531,58.72425
25/07/2019  13:24:31.778940,91.286875,25/07/2019  15:12:27.788870,93.7835,25/07/2019  15:41:15.759657,89.43175,26/07/2019  10:19:24.000365,42.509875,25/07/2019  18:48:22.689587,42.11075,25/07/2019  18:09:19.304277,59.480625,25/07/2019  17:30:32.404842,43.56399999999999,25/07/2019  17:01:01.501624,51.45075,25/07/2019  16:33:19.787473,58.561875
25/07/2019  13:24:31.981467,91.286875,25/07/2019  15:12:27.991679,93.7835,25/07/2019  15:41:15.962322,89.419375,26/07/2019  10:19:24.205956,42.4975,25/07/2019  18:48:22.895070,42.1025,25/07/2019  18:09:19.508797,59.51775,25/07/2019  17:30:32.607474,43.675375,25/07/2019  17:01:01.704364,51.525,25/07/2019  16:33:19.993571,58.599
25/07/2019  13:24:32.183699,91.286875,25/07/2019  15:12:28.197295,93.7835,25/07/2019  15:41:16.166648,89.40700000000001,26/07/2019  10:19:24.409777,42.732625,25/07/2019  18:48:23.100217,42.09425,25/07/2019  18:09:19.711601,59.513625,25/07/2019  17:30:32.809813,43.78675,25/07/2019  17:01:01.907297,51.59925,25/07/2019  16:33:20.197742,58.636125
25/07/2019  13:24:32.386252,91.286875,25/07/2019  15:12:28.402842,93.7835,25/07/2019  15:41:16.371085,89.394625,26/07/2019  10:19:24.615276,42.72025,25/07/2019  18:48:23.305466,42.086000000000006,25/07/2019  18:09:19.915196,59.592,25/07/2019  17:30:33.012168,43.898125,25/07/2019  17:01:02.112118,51.6735,25/07/2019  16:33:20.400685,58.67325
25/07/2019  13:24:32.589508,91.286875,25/07/2019  15:12:28.607078,93.7835,25/07/2019  15:41:16.574936,89.38225,26/07/2019  10:19:24.821709,42.888625,25/07/2019  18:48:23.510665,42.04425,25/07/2019  18:09:20.119167,59.537625,25/07/2019  17:30:33.215102,44.0095,25/07/2019  17:01:02.317117,51.74775,25/07/2019  16:33:20.606085,58.510125
25/07/2019  13:24:32.793151,91.112125,25/07/2019  15:12:28.811149,92.1315,25/07/2019  15:41:16.779076,89.328375,26/07/2019  10:19:25.024199,42.87625,25/07/2019  18:48:23.714719,42.1185,25/07/2019  18:09:20.321781,59.57475,25/07/2019  17:30:33.420433,44.104125,25/07/2019  17:01:02.522242,51.6885,25/07/2019  16:33:20.811441,58.54725
25/07/2019  13:24:32.996506,91.112125,25/07/2019  15:12:29.013886,92.1315,25/07/2019  15:41:16.981953,89.316,26/07/2019  10:19:25.226810,43.111375,25/07/2019  18:48:23.919927,42.19275,25/07/2019  18:09:20.524600,59.611875,25/07/2019  17:30:33.625441,44.2155,25/07/2019  17:01:02.727654,51.76275,25/07/2019  16:33:21.016621,58.584375
25/07/2019  13:24:33.200007,91.112125,25/07/2019  15:12:29.218687,92.1315,25/07/2019  15:41:17.186165,89.303625,26/07/2019  10:19:25.429182,43.099,25/07/2019  18:48:24.125102,42.1845,25/07/2019  18:09:20.727008,59.648999999999994,25/07/2019  17:30:33.830475,44.326875,25/07/2019  17:01:02.932845,51.836999999999996,25/07/2019  16:33:21.219344,58.6215
25/07/2019  13:24:33.403204,91.112125,25/07/2019  15:12:29.423542,92.1315,25/07/2019  15:41:17.389426,89.29125,26/07/2019  10:19:25.631710,43.210375,25/07/2019  18:48:24.327777,42.25875,25/07/2019  18:09:20.929301,59.686125,25/07/2019  17:30:34.033231,44.43825,25/07/2019  17:01:03.138334,51.91125,25/07/2019  16:33:21.424497,58.658625
25/07/2019  13:24:33.608185,91.112125,25/07/2019  15:12:29.628639,92.1315,25/07/2019  15:41:17.593539,89.278875,26/07/2019  10:19:25.834910,43.25525,25/07/2019  18:48:24.533887,45.6825,25/07/2019  18:09:21.131890,59.523,25/07/2019  17:30:34.237860,44.549625,25/07/2019  17:01:03.343297,51.9855,25/07/2019  16:33:21.629580,58.4955
25/07/2019  13:24:33.810752,90.936625,25/07/2019  15:12:29.831086,92.148,25/07/2019  15:41:17.798231,89.22475,26/07/2019  10:19:26.038058,43.366625,25/07/2019  18:48:24.738498,45.67425,25/07/2019  18:09:21.334430,59.560125,25/07/2019  17:30:34.442576,44.6445,25/07/2019  17:01:03.545879,51.92675,25/07/2019  16:33:21.832276,58.532625
25/07/2019  13:24:34.013465,90.936625,25/07/2019  15:12:30.033565,92.148,25/07/2019  15:41:18.000759,89.212375,26/07/2019  10:19:26.243614,43.478,25/07/2019  18:48:24.942649,45.831,25/07/2019  18:09:21.538193,59.59725,25/07/2019  17:30:34.647173,44.755875,25/07/2019  17:01:03.750922,52.001000000000005,25/07/2019  16:33:22.035402,58.56975
25/07/2019  13:24:34.217369,90.936625,25/07/2019  15:12:30.238164,92.148,25/07/2019  15:41:18.206056,89.2,26/07/2019  10:19:26.448524,43.589375,25/07/2019  18:48:25.147683,45.90525,25/07/2019  18:09:21.740516,59.634375,25/07/2019  17:30:34.851886,44.86725,25/07/2019  17:01:03.953471,52.07525,25/07/2019  16:33:22.237603,58.606875
25/07/2019  13:24:34.420056,90.936625,25/07/2019  15:12:30.443503,92.148,25/07/2019  15:41:18.410187,89.187625,26/07/2019  10:19:26.653706,43.70075,25/07/2019  18:48:25.350315,45.946000000000005,25/07/2019  18:09:21.943146,59.6715,25/07/2019  17:30:35.057314,44.978625,25/07/2019  17:01:04.158295,52.1495,25/07/2019  16:33:22.440396,58.644
25/07/2019  13:24:34.622422,90.936625,25/07/2019  15:12:30.648827,92.148,25/07/2019  15:41:18.614177,89.17525,26/07/2019  10:19:26.857124,43.728625,25/07/2019  18:48:25.555312,46.02025,25/07/2019  18:09:22.145664,59.509125,25/07/2019  17:30:35.262893,45.09,25/07/2019  17:01:04.360633,52.22375,25/07/2019  16:33:22.645557,58.431375
25/07/2019  13:24:34.825421,90.761875,25/07/2019  15:12:30.852841,92.1645,25/07/2019  15:41:18.819171,89.121125,26/07/2019  10:19:27.061523,43.84,25/07/2019  18:48:25.760190,46.012,25/07/2019  18:09:22.348106,59.54625,25/07/2019  17:30:35.467853,45.184625,25/07/2019  17:01:04.563141,52.1645,25/07/2019  16:33:22.848193,58.4685
25/07/2019  13:24:35.028279,90.761875,25/07/2019  15:12:31.055958,92.1645,25/07/2019  15:41:19.022154,89.10875,26/07/2019  10:19:27.263922,43.951375,25/07/2019  18:48:25.965026,46.08625,25/07/2019  18:09:22.552831,59.583375,25/07/2019  17:30:35.670275,45.29600000000001,25/07/2019  17:01:04.766671,52.23875,25/07/2019  16:33:23.053349,58.464375
25/07/2019  13:24:35.231532,90.761875,25/07/2019  15:12:31.260924,92.1645,25/07/2019  15:41:19.226603,89.096375,26/07/2019  10:19:27.466283,44.06275,25/07/2019  18:48:26.167819,46.1605,25/07/2019  18:09:22.756741,59.6205,25/07/2019  17:30:35.872757,45.283625,25/07/2019  17:01:04.971651,52.313,25/07/2019  16:33:23.258645,58.46025
25/07/2019  13:24:35.436535,90.761875,25/07/2019  15:12:31.463566,92.1645,25/07/2019  15:41:19.429021,89.084,26/07/2019  10:19:27.668961,44.174125,25/07/2019  18:48:26.372696,46.20125,25/07/2019  18:09:22.959252,59.657625,25/07/2019  17:30:36.075242,45.51875,25/07/2019  17:01:05.173965,52.38725,25/07/2019  16:33:23.461461,58.456125
25/07/2019  13:24:35.641367,90.761875,25/07/2019  15:12:31.665965,92.1645,25/07/2019  15:41:19.631575,89.071625,26/07/2019  10:19:27.871457,44.269,25/07/2019  18:48:26.575072,46.2755,25/07/2019  18:09:23.162274,59.4945,25/07/2019  17:30:36.278327,45.630125,25/07/2019  17:01:05.376618,52.4615,25/07/2019  16:33:23.666698,58.20225
25/07/2019  13:24:35.845844,90.512125,25/07/2019  15:12:31.868351,92.1815,25/07/2019  15:41:19.834120,89.01775,26/07/2019  10:19:28.074146,44.380375,25/07/2019  18:48:26.777637,46.34975,25/07/2019  18:09:23.364752,59.531625,25/07/2019  17:30:36.481244,45.601000000000006,25/07/2019  17:01:05.579419,52.36925,25/07/2019  16:33:23.869297,58.198125
25/07/2019  13:24:36.050365,90.512125,25/07/2019  15:12:32.071008,92.1815,25/07/2019  15:41:20.036789,89.005375,26/07/2019  10:19:28.277535,44.49175,25/07/2019  18:48:26.982354,46.424,25/07/2019  18:09:23.567279,59.56875,25/07/2019  17:30:36.686998,45.712375,25/07/2019  17:01:05.781964,52.4435,25/07/2019  16:33:24.072068,58.193999999999996
25/07/2019  13:24:36.253433,90.512125,25/07/2019  15:12:32.275855,92.1815,25/07/2019  15:41:20.241860,88.993,26/07/2019  10:19:28.480948,44.603125,25/07/2019  18:48:27.187256,46.49825,25/07/2019  18:09:23.769799,59.605875,25/07/2019  17:30:36.892174,45.82375,25/07/2019  17:01:05.984563,52.51775,25/07/2019  16:33:24.277589,58.189875
25/07/2019  13:24:36.457113,90.512125,25/07/2019  15:12:32.478490,92.1815,25/07/2019  15:41:20.446539,88.980625,26/07/2019  10:19:28.683446,44.7145,25/07/2019  18:48:27.389620,46.5395,25/07/2019  18:09:23.974298,59.643,25/07/2019  17:30:37.097230,45.935125,25/07/2019  17:01:06.188796,52.592,25/07/2019  16:33:24.482520,58.18575
25/07/2019  13:24:36.661269,90.512125,25/07/2019  15:12:32.681876,92.1815,25/07/2019  15:41:20.651404,88.96825,26/07/2019  10:19:28.887294,44.809125,25/07/2019  18:48:27.592109,46.61375,25/07/2019  18:09:24.176745,59.479875,25/07/2019  17:30:37.299820,46.03,25/07/2019  17:01:06.392714,52.49925,25/07/2019  16:33:24.687096,57.931125
25/07/2019  13:24:36.866115,90.261625,25/07/2019  15:12:32.886035,92.198,25/07/2019  15:41:20.856056,88.914125,26/07/2019  10:19:29.091073,44.9205,25/07/2019  18:48:27.794566,46.688,25/07/2019  18:09:24.379859,59.516999999999996,25/07/2019  17:30:37.505607,46.141375,25/07/2019  17:01:06.597974,52.5735,25/07/2019  16:33:24.892452,57.927
25/07/2019  13:24:37.068927,90.261625,25/07/2019  15:12:33.089281,92.198,25/07/2019  15:41:21.058514,88.90175,26/07/2019  10:19:29.296222,45.031875,25/07/2019  18:48:27.998016,46.76225,25/07/2019  18:09:24.582439,59.554125,25/07/2019  17:30:37.708939,46.25275,25/07/2019  17:01:06.803489,52.64775,25/07/2019  16:33:25.094842,57.922875
25/07/2019  13:24:37.274216,90.261625,25/07/2019  15:12:33.291829,92.198,25/07/2019  15:41:21.260933,88.889375,26/07/2019  10:19:29.500017,45.14325,25/07/2019  18:48:28.202042,46.8365,25/07/2019  18:09:24.784873,59.59125,25/07/2019  17:30:37.911327,46.364125,25/07/2019  17:01:07.008208,52.722,25/07/2019  16:33:25.297276,57.91875
25/07/2019  13:24:37.478606,90.261625,25/07/2019  15:12:33.495207,92.198,25/07/2019  15:41:21.464575,88.87700000000001,26/07/2019  10:19:29.703835,45.254625,25/07/2019  18:48:28.407026,46.87725,25/07/2019  18:09:24.987570,59.628375,25/07/2019  17:30:38.113774,46.4755,25/07/2019  17:01:07.210497,52.79625,25/07/2019  16:33:25.499773,57.914625
25/07/2019  13:24:37.683879,90.261625,25/07/2019  15:12:33.698850,92.198,25/07/2019  15:41:21.668685,88.864625,26/07/2019  10:19:29.909158,45.34925,25/07/2019  18:48:28.609697,46.9515,25/07/2019  18:09:25.190573,59.466,25/07/2019  17:30:38.316621,46.570125,25/07/2019  17:01:07.412969,52.655,25/07/2019  16:33:25.702374,57.711000000000006
25/07/2019  13:24:37.888470,90.011875,25/07/2019  15:12:33.901347,92.2145,25/07/2019  15:41:21.871901,88.8105,26/07/2019  10:19:30.114287,45.460625,25/07/2019  18:48:28.812464,47.02575,25/07/2019  18:09:25.394500,59.503125,25/07/2019  17:30:38.519782,46.6815,25/07/2019  17:01:07.615456,52.72925,25/07/2019  16:33:25.905114,57.706875
25/07/2019  13:24:38.091226,90.011875,25/07/2019  15:12:34.103669,92.2145,25/07/2019  15:41:22.074265,88.798125,26/07/2019  10:19:30.318896,45.571999999999996,25/07/2019  18:48:29.017494,47.1,25/07/2019  18:09:25.599306,59.54025,25/07/2019  17:30:38.722521,46.792875,25/07/2019  17:01:07.819807,52.8035,25/07/2019  16:33:26.110264,57.70275
25/07/2019  13:24:38.295283,90.011875,25/07/2019  15:12:34.306022,92.2145,25/07/2019  15:41:22.276801,88.78575,26/07/2019  10:19:30.522370,45.683375,25/07/2019  18:48:29.222553,47.17425,25/07/2019  18:09:25.804544,59.577375,25/07/2019  17:30:38.927751,46.90425,25/07/2019  17:01:08.024868,52.87775,25/07/2019  16:33:26.314961,57.698625
25/07/2019  13:24:38.499462,90.011875,25/07/2019  15:12:34.508454,92.2145,25/07/2019  15:41:22.479446,88.773375,26/07/2019  10:19:30.726072,45.79475,25/07/2019  18:48:29.427451,47.215,25/07/2019  18:09:26.009335,59.6145,25/07/2019  17:30:39.132789,47.015625,25/07/2019  17:01:08.227416,52.952,25/07/2019  16:33:26.519263,57.6945
25/07/2019  13:24:38.704127,90.011875,25/07/2019  15:12:34.710932,92.2145,25/07/2019  15:41:22.682727,88.76100000000001,26/07/2019  10:19:30.929997,45.889625,25/07/2019  18:48:29.630101,47.28925,25/07/2019  18:09:26.214524,59.451375,25/07/2019  17:30:39.335281,47.11025,25/07/2019  17:01:08.429905,52.89275,25/07/2019  16:33:26.724474,57.490125
25/07/2019  13:24:38.908804,89.762125,25/07/2019  15:12:34.915062,92.2315,25/07/2019  15:41:22.885022,88.707125,26/07/2019  10:19:31.134812,46.001000000000005,25/07/2019  18:48:29.835558,47.3635,25/07/2019  18:09:26.420177,59.4885,25/07/2019  17:30:39.537787,47.221625,25/07/2019  17:01:08.632659,52.967,25/07/2019  16:33:26.928594,57.486000000000004
25/07/2019  13:24:39.113403,89.762125,25/07/2019  15:12:35.118563,92.2315,25/07/2019  15:41:23.087319,88.69475,26/07/2019  10:19:31.339166,46.112375,25/07/2019  18:48:30.040967,47.43775,25/07/2019  18:09:26.625499,59.525625,25/07/2019  17:30:39.740428,47.333,25/07/2019  17:01:08.837385,53.04125,25/07/2019  16:33:27.131938,57.481875
25/07/2019  13:24:39.317554,89.762125,25/07/2019  15:12:35.322454,92.2315,25/07/2019  15:41:23.289643,88.682375,26/07/2019  10:19:31.542742,46.22375,25/07/2019  18:48:30.247281,47.512,25/07/2019  18:09:26.829583,59.56275,25/07/2019  17:30:39.945368,47.444375,25/07/2019  17:01:09.041861,53.1155,25/07/2019  16:33:27.334862,57.47775
25/07/2019  13:24:39.520782,89.762125,25/07/2019  15:12:35.526907,92.2315,25/07/2019  15:41:23.492182,88.67,26/07/2019  10:19:31.745446,46.335125,25/07/2019  18:48:30.452244,47.55325,25/07/2019  18:09:27.034775,59.358375,25/07/2019  17:30:40.150797,47.55575,25/07/2019  17:01:09.244346,53.18975,25/07/2019  16:33:27.539656,57.473625
25/07/2019  13:24:39.725995,89.762125,25/07/2019  15:12:35.729473,92.2315,25/07/2019  15:41:23.694714,88.657625,26/07/2019  10:19:31.949154,46.42975,25/07/2019  18:48:30.655018,47.6275,25/07/2019  18:09:27.238702,59.3955,25/07/2019  17:30:40.353522,47.650625,25/07/2019  17:01:09.447370,53.0975,25/07/2019  16:33:27.744919,57.26925
25/07/2019  13:24:39.930977,89.561875,25/07/2019  15:12:35.932525,93.9165,25/07/2019  15:41:23.897905,88.6035,26/07/2019  10:19:32.153684,46.541125,25/07/2019  18:48:30.860291,47.70175,25/07/2019  18:09:27.443691,59.432625,25/07/2019  17:30:40.557298,47.762,25/07/2019  17:01:09.649984,53.17175,25/07/2019  16:33:27.949985,57.265125
25/07/2019  13:24:40.134118,89.561875,25/07/2019  15:12:36.135010,93.9165,25/07/2019  15:41:24.100426,88.591125,26/07/2019  10:19:32.357590,46.6525,25/07/2019  18:48:31.065303,47.776,25/07/2019  18:09:27.646448,59.46975,25/07/2019  17:30:40.762813,47.873375,25/07/2019  17:01:09.855170,53.246,25/07/2019  16:33:28.154969,57.261
25/07/2019  13:24:40.336806,89.561875,25/07/2019  15:12:36.337424,93.9165,25/07/2019  15:41:24.303082,88.57875,26/07/2019  10:19:32.561708,46.763875,25/07/2019  18:48:31.270346,47.85025,25/07/2019  18:09:27.851519,59.506875,25/07/2019  17:30:40.967729,47.98475,25/07/2019  17:01:10.058737,53.32025,25/07/2019  16:33:28.360003,57.256875
25/07/2019  13:24:40.540809,89.561875,25/07/2019  15:12:36.539780,93.9165,25/07/2019  15:41:24.505490,88.566375,26/07/2019  10:19:32.766369,46.87525,25/07/2019  18:48:31.472852,47.891000000000005,25/07/2019  18:09:28.056528,59.3445,25/07/2019  17:30:41.172622,48.096125,25/07/2019  17:01:10.264755,53.3945,25/07/2019  16:33:28.564996,57.25275
25/07/2019  13:24:40.745224,89.561875,25/07/2019  15:12:36.742242,93.9165,25/07/2019  15:41:24.707799,88.554,26/07/2019  10:19:32.970429,46.969875,25/07/2019  18:48:31.675222,47.96525,25/07/2019  18:09:28.259889,59.381625,25/07/2019  17:30:41.375339,48.19075,25/07/2019  17:01:10.469192,53.30175,25/07/2019  16:33:28.767817,57.049125
25/07/2019  13:24:40.950560,89.912125,25/07/2019  15:12:36.944631,93.9335,25/07/2019  15:41:24.911866,89.167375,26/07/2019  10:19:33.174470,47.08125,25/07/2019  18:48:31.877644,47.957,25/07/2019  18:09:28.465709,59.41875,25/07/2019  17:30:41.579128,48.302125,25/07/2019  17:01:10.671757,53.376000000000005,25/07/2019  16:33:28.972930,57.045
25/07/2019  13:24:41.155601,89.912125,25/07/2019  15:12:37.147279,93.9335,25/07/2019  15:41:25.114487,89.155,26/07/2019  10:19:33.378451,47.192625,25/07/2019  18:48:32.080621,48.11375,25/07/2019  18:09:28.671305,59.455875,25/07/2019  17:30:41.784388,48.4135,25/07/2019  17:01:10.876482,53.45025,25/07/2019  16:33:29.178119,57.040875
25/07/2019  13:24:41.360107,89.912125,25/07/2019  15:12:37.349887,93.9335,25/07/2019  15:41:25.317376,89.142625,26/07/2019  10:19:33.582444,47.18025,25/07/2019  18:48:32.286445,48.188,25/07/2019  18:09:28.877357,59.493,25/07/2019  17:30:41.987253,48.524875,25/07/2019  17:01:11.079644,53.5245,25/07/2019  16:33:29.382818,57.03675
